wa		0.00503248105419647
thi		0.00472874069164919
good		0.004607202530627104
great		0.004584179370326921
place		0.0045658163251663525
food		0.004556444130633795
time		0.004502334526196407
veri		0.004474014021211657
star		0.004469810241475203
servic		0.004458119516741979
like		0.004371916409103329
5		0.004359472041877635
just		0.004285445828790821
order		0.004253516704498358
love		0.004232446701055209
tri		0.004224001644756615
thi place		0.004190426775672711
realli		0.004186536798159522
best		0.0041863134949564835
come		0.004185083342976475
price		0.004154503576531373
5 star		0.004147497551915746
nice		0.004135281122115596
onli		0.004115462417479997
friendli		0.004111655493718153
make		0.004075718742741008
recommend		0.004062827751753776
alway		0.004059139257117211
definit		0.004058546282596004
amaz		0.004053924047007501
4		0.004050916567747719
staff		0.00404667204565148
delici		0.004042079479306965
look		0.004034945246729064
2		0.004034476018957812
got		0.004026104630879069
becaus		0.0040224227484496914
ha		0.004020973772643174
restaur		0.004018061750716923
im		0.004011192853200459
3		0.003997981672412994
dont		0.00399730232496855
chicken		0.003994232507558656
wait		0.003986465088752359
ive		0.003980858880379995
drink		0.0039744672804659055
day		0.0039658014513233005
littl		0.0039597454045224075
fri		0.003958820671103821
want		0.0039575228439736295
vega		0.003956407434241652
eat		0.003937204172033815
work		0.003928773123204011
menu		0.003919171316977076
locat		0.003908946715588274
experi		0.0039056251684349806
need		0.0039041642475253126
fresh		0.003896787652579402
night		0.003889935872727519
tast		0.0038866878365245924
visit		0.0038858177200689617
bar		0.003879458559320153
1		0.003874573712589774
peopl		0.003874350409386736
pretti		0.003872784177045255
did		0.00387031188939965
everyth		0.00387031188939965
lot		0.0038669185514112405
awesom		0.003864870199775193
pizza		0.0038602846522475852
came		0.003857742543532101
know		0.0038561173299139118
enjoy		0.0038469535383949573
friend		0.0038443347827593773
recommend 5 star		0.0038429597972997934
clean		0.0038419408005378017
way		0.0038375992788032415
better		0.0038375992788032415
new		0.003833949075530548
hour		0.0038322354628128963
say		0.0038314990553459166
thing		0.003827303165816636
right		0.003827303165816636
sure		0.0038200539336728087
burger		0.0038165120680912715
review		0.0038126860241105205
everi		0.00381011713816088
worth		0.0038093436044330966
year		0.0038085687389392713
help		0.003808051419805888
thank		0.0038025833632337335
went		0.0037962517099714294
excel		0.003795187719886077
flavor		0.003785768921211453
custom		0.0037841342913401397
super		0.0037841342913401397
didnt		0.0037830412304592303
sauc		0.0037813966454509013
chees		0.0037794703366860936
beer		0.0037791944754476123
lunch		0.0037728025466349548
happi		0.0037728025466349548
perfect		0.0037699948794104655
wa veri		0.0037657502620031154
area		0.0037646115704494903
feel		0.003756268755472488
salad		0.003755105789459787
tabl		0.003754231588609038
hot		0.0037483597819508423
room		0.0037450973336875947
use		0.003744501612096329
bit		0.003742110809148973
busi		0.003734251806567067
ask		0.003733946779380541
ani		0.0037311921918166007
4 star onli		0.0037277171582922285
check		0.0037259426303185056
dish		0.0037231384617674133
meal		0.003718741395145663
seat		0.003714619577851863
think		0.0037127043937002203
servic wa		0.003712064183639933
mani		0.0037114230615991938
special		0.003709816249480167
sandwich		0.0037094941975190253
dinner		0.003706260939385996
10		0.0037052864151586365
befor		0.003704961104268802
small		0.0036950908052578945
qualiti		0.0036944250246683007
walk		0.0036904095250518605
favorit		0.0036836363709409734
sweet		0.003682953415428296
select		0.0036805548766906506
spot		0.003677452138727437
serv		0.003676759726903956
1st		0.0036764131211136316
atmospher		0.0036725827354703077
big		0.003669776381270958
reason		0.0036676600720588833
free		0.0036644668317273896
sinc		0.0036551125721356733
hi		0.0036532911710399564
long		0.0036521947817121517
food wa		0.0036510957149962727
differ		0.003642952822546296
wa great		0.0036422052017822037
home		0.0036407062242217437
shop		0.0036399548591115223
tasti		0.0036335170975678884
open		0.0036327536239386797
4 star		0.003632371400903824
guy		0.003630839254414825
coffe		0.003629686711924565
minut		0.003625435290392212
highli		0.0036250467987008544
roll		0.0036227087799547615
meat		0.0036219267335434084
portion		0.00362075111007176
server		0.00361957240770492
wa good		0.003611233907589448
stop		0.003610431647846733
5 star 5		0.0036102496106031967
taco		0.003610029981067291
sushi		0.0036092255704930237
store		0.0036076124232589145
person		0.0036047754276648876
fast		0.0036006913016673517
fun		0.0036006913016673517
took		0.003597810200676001
beauti		0.0035835477786455884
park		0.0035835477786455884
egg		0.00358141171580116
option		0.0035779727871577717
breakfast		0.0035775410676076496
beef		0.0035753762361298686
steak		0.0035714531039108344
someth		0.0035714531039108344
care		0.0035688185543597656
expect		0.0035683779595164613
famili		0.003565281659171245
ice		0.003565281659171245
highli recommend		0.003565281659171245
dessert		0.0035648375865190442
larg		0.003562610627020027
line		0.00356037259358439
rice		0.0035513074815616587
cook		0.003550390846628737
soup		0.0035490123843061635
quick		0.0035471678423944454
offer		0.0035453157097538913
stay		0.0035453157097538913
huge		0.0035434559236509375
start		0.0035406517550998456
everyon		0.0035406517550998456
wasnt		0.0035383015273232335
end		0.003535938962336426
bad		0.003533563929930499
car		0.0035297376148842098
cream		0.003528294318308494
strip		0.003527329542812599
la		0.003525393765219826
veri good		0.003517072539452596
bread		0.003516083379501702
100 recommend		0.003513660921902523
highli recommend 5		0.003513660921902523
insid		0.0035131027884989573
wonder		0.0035106037948687886
live		0.003509097711154961
overal		0.0035070817275087954
spici		0.003505563791511769
anoth		0.0035050566730395337
job		0.003504040718665709
actual		0.003503531880175678
hous		0.0035025124740852925
pork		0.0035025124740852925
custom servic		0.0035025124740852925
tea		0.003502001903870024
attent		0.0035004667087607283
week		0.0034989262591228476
kind		0.0034968640901245386
6		0.0034968640901245386
ill		0.0034963470681302978
item		0.003494792428945499
old		0.003493753011401541
4.5 star thi		0.0034927820629141655
deal		0.0034921893702346734
hotel		0.003491666946964765
owner		0.003491666946964765
cool		0.0034890456955454295
close		0.0034890456955454295
fantast		0.003487465585333201
said		0.0034869376467430557
usual		0.00348640908814268
away		0.003485879908074083
1st time		0.003483224634316329
3.5		0.003482691694530561
quit		0.0034724440567011445
town		0.0034697080750445836
2nd		0.0034658495417045436
decor		0.003457468152443955
music		0.0034557729805849667
size		0.0034552065014711738
far		0.0034523633612740757
kid		0.0034523633612740757
thi gem		0.0034492255978301476
staff amaz		0.0034492255978301476
water		0.003448352547747257
20		0.003446044503732707
wine		0.0034431427038900393
4.5		0.0034431427038900393
disappoint		0.003441976725008654
fish		0.003441976725008654
5 star way		0.003439288615079071
ye		0.0034366921132584502
dure		0.0034361010854696518
return		0.003434916696374319
id		0.003431942015376978
let		0.00342653753633541
5 star sure		0.0034264767239596343
shrimp		0.0034192291062468527
onc		0.0034173833035374044
high		0.0034130467618314632
choic		0.0034124238308026176
hand		0.0034124238308026176
chocol		0.0034092961768224894
sit		0.003405514073923029
includ		0.003405514073923029
outsid		0.003405514073923029
anyth		0.0034036110368530566
dine		0.0034036110368530566
5 star hand		0.0034030277759176408
els		0.00340297489880158
profession		0.0034004213169356976
style		0.003395270272480079
la vega		0.0033939732468086735
absolut		0.003393323329588889
chang		0.0033926724725029493
hard		0.0033920206728285758
decent		0.003390059590873989
extra		0.003388089926476509
plate		0.003386111604185727
buffet		0.003386111604185727
probabl		0.003386111604185727
cake		0.0033854502262614305
cheap		0.003384787875006505
half		0.0033841245475518815
whi		0.0033841245475518815
bring		0.003378782436210291
potato		0.003377436941646188
yelp		0.0033754111275890396
wish		0.0033754111275890396
30		0.0033754111275890396
local		0.003374055501273498
point		0.003374055501273498
impress		0.003368591791120903
green		0.003367215436542172
noth		0.0033658348600102694
especi		0.003364450035543884
light		0.0033637560221504007
play		0.0033616675376765956
realli good		0.0033616675376765956
yummi		0.0033546350884035344
pay		0.0033539257618634983
parti		0.0033517910498939195
share		0.0033489289251673366
cut		0.003345325482407363
coupl		0.0033446013187813117
pick		0.0033438759880900885
today		0.0033431494865659257
bowl		0.003341692955856218
dog		0.0033394992832932327
pleas		0.0033387656766165584
drive		0.0033387656766165584
thought		0.003338030872214166
manag		0.0033372948661687164
gave		0.00333655765454362
cours		0.0033358192333829114
howev		0.003330616081831389
plu		0.003330616081831389
7		0.00332911835134275
wing		0.00332911835134275
wa delici		0.00332911835134275
oh		0.0033283676128926278
game		0.003326862368691912
grill		0.003326107854522758
group		0.0033253520733266964
total		0.0033238366927823087
watch		0.0033238366927823087
noodl		0.0033238366927823087
ice cream		0.0033238366927823087
easi		0.0033223161926993323
great servic		0.0033215540119981408
comfort		0.0033200257674177243
decid		0.0033177236263548173
door		0.0033161822974631418
appet		0.003315409649039059
100		0.0033146356718982014
thi wa		0.0033146356718982014
crowd		0.003313083713131107
varieti		0.0033107456943850134
word		0.0033107456943850134
doe		0.0033091802402971976
tell		0.003306821802080362
street		0.0033060329016215938
happi hour		0.003298869870904993
late		0.0032948405906674267
thai		0.0032940303877546733
15		0.003292405593222907
month		0.003291590991015924
plenti		0.003290774911741574
fan		0.0032891383004963553
left		0.003288317757704821
trip		0.003288317757704821
set		0.003286672170509611
mayb		0.0032858471151062532
bacon		0.0032858471151062532
red		0.003285020544448778
hair		0.00328419245296127
view		0.0032816989972954853
wa amaz		0.0032808647661085517
real		0.003280028985744894
abl		0.003280028985744894
bbq		0.003280028985744894
regular		0.003280028985744894
arriv		0.0032791916504401287
weekend		0.0032758266433890832
crab		0.0032741346579508767
run		0.0032741346579508767
recommend thi		0.0032741346579508767
100 best		0.003273559497026828
visit 5		0.003273559497026828
m z		0.003273559497026828
z n		0.003273559497026828
star round 4		0.003273559497026828
m z n		0.003273559497026828
z n g		0.003273559497026828
rib		0.003272436287646835
isnt		0.0032698766546065084
floor		0.003268162109308251
wife		0.003268162109308251
waitress		0.003268162109308251
leav		0.0032647132985894295
updat		0.0032647132985894295
chip		0.0032638469506867085
great place		0.003262978931909467
ok		0.0032586135475743292
husband		0.0032586135475743292
wont		0.0032577353666196256
wa realli		0.00325597384735925
veri friendli		0.00325597384735925
perfectli		0.003253318573601497
girl		0.003253318573601497
8		0.003253318573601497
sunday		0.0032524299897067513
buy		0.003250647541450279
gener		0.003247061326487834
doesnt		0.0032443527871407534
ye pleas		0.0032426180007532994
extrem		0.0032407158574792308
massag		0.0032407158574792308
rate		0.0032388863118846885
patio		0.003237968742562809
pool		0.003236127972730968
ago		0.003234279643248221
make sure		0.003234279643248221
veri nice		0.0032333526241841433
pack		0.0032314928380811894
surpris		0.0032305600551638955
told		0.0032268094701549217
second		0.0032268094701549217
knowledg		0.003224922391514044
w		0.003224922391514044
hit		0.003223975876766678
club		0.003223027367255461
crispi		0.0032220768545547706
later		0.003221124330185489
theyr		0.003220169785614547
love thi		0.003220169785614547
incred		0.003219213212254469
pretti good		0.003219213212254469
tip		0.0032182546014629045
bite		0.003216331232738746
stuff		0.003215366457242851
everyth wa perfect		0.00321491282235769
super friendli help		0.00321491282235769
brunch		0.003212459659647763
felt		0.003212459659647763
treat		0.003212459659647763
hope		0.003211486540141106
mix		0.0032105113120314862
onion		0.0032105113120314862
welcom		0.0032095339661610085
warm		0.003208554493311986
list		0.003208554493311986
morn		0.003208554493311986
talk		0.0032075728842064213
anyon		0.0032065891295054764
great food		0.0032065891295054764
add		0.003205603219808942
choos		0.003204615145654695
2nd time		0.003204615145654695
rememb		0.0032006410130205787
wrong		0.0032006410130205787
thi locat		0.003197637213684891
bean		0.003195623485061518
book		0.003195623485061518
authent		0.00319461323189549
place wa		0.00319461323189549
waiter		0.003193600705942021
space		0.003193600705942021
ate		0.003192585896951776
season		0.00319156879460593
piec		0.00319156879460593
provid		0.0031905493885155444
ladi		0.0031905493885155444
fix		0.0031905493885155444
cocktail		0.0031905493885155444
mean		0.0031905493885155444
sever		0.003186448516439852
miss		0.003185417433293601
soon		0.003185417433293601
casino		0.00318438398256055
1st time love		0.0031838052100303027
say good thing		0.0031838052100303027
everyth wa		0.00318230993466664
satisfi		0.003181269315482833
quickli		0.0031802262846649253
type		0.003179180831009028
finish		0.0031781329432329923
citi		0.0031781329432329923
suggest		0.0031760298197962334
nail		0.0031760298197962334
slice		0.0031760298197962334
chef		0.003174974561173308
cold		0.0031728565921047467
toast		0.003171793858207204
mexican		0.003170728608960813
short		0.003170728608960813
french		0.0031696608324303303
n		0.0031696608324303303
3.5 star		0.0031696608324303303
chines		0.003168590516595363
veggi		0.003168590516595363
compani		0.003168590516595363
expens		0.003166442218499769
money		0.003166442218499769
prepar		0.003166442218499769
glass		0.003166442218499769
star becaus		0.003166442218499769
earli		0.0031653642117652468
pho		0.0031653642117652468
uniqu		0.0031653642117652468
